frame,x0,x1,y0,y1,class
0,452,543,154,199,car
0,240,324,148,183,car
0,771,825,85,117,car
0,277,334,19,54,car
0,74,121,34,88,bus
0,461,553,153,202,truck
0,399,479,41,104,truck
0,83,127,45,92,truck
1,240,346,138,185,car
1,459,556,154,202,car
1,772,825,85,116,car
1,274,338,20,54,car
1,213,259,2,28,car
1,84,127,45,92,car
1,74,121,34,88,bus
1,403,480,41,103,truck
2,449,548,154,199,car
2,237,333,147,184,car
2,214,259,6,30,car
2,275,336,19,54,car
2,771,825,85,116,car
2,74,121,34,88,bus
2,402,480,44,100,truck
3,442,538,153,199,car
3,229,331,140,184,car
3,268,332,19,53,car
3,212,256,7,29,car
3,771,826,83,116,car
3,83,127,45,92,car
3,74,121,34,88,bus
3,393,475,46,99,truck
4,433,534,152,198,car
4,221,320,140,184,car
4,268,327,18,52,car
4,211,253,4,28,car
4,770,827,83,116,car
4,84,127,45,92,car
4,81,125,38,91,bus
4,385,468,43,99,truck
5,212,312,139,183,car
5,428,523,153,196,car
5,265,324,17,52,car
5,386,465,43,96,car
5,208,250,3,28,car
5,771,827,83,116,car
5,84,127,45,92,car
5,74,121,34,88,bus
5,384,466,44,94,truck
6,420,518,153,195,car
6,205,305,140,181,car
6,263,321,16,52,car
6,204,247,3,27,car
6,771,827,83,115,car
6,84,127,45,92,car
6,832,890,91,129,car
6,82,125,38,91,bus
6,69,101,30,62,bus
6,385,461,42,96,truck
7,194,298,146,181,car
7,411,510,153,195,car
7,257,318,14,51,car
7,201,244,2,26,car
7,771,827,82,116,car
7,84,127,45,92,car
7,833,890,91,129,car
7,82,126,38,91,bus
7,380,454,37,92,truck
8,186,288,147,179,car
8,254,311,15,51,car
8,404,510,153,195,car
8,199,242,2,25,car
8,771,827,82,116,car
8,83,127,45,92,car
8,833,890,91,129,car
8,81,125,38,91,bus
8,374,447,36,91,truck
9,182,283,146,179,car
9,252,308,15,50,car
9,396,498,151,192,car
9,196,239,1,26,car
9,771,828,82,116,car
9,83,127,45,92,car
9,831,891,91,129,car
9,81,125,38,91,bus
9,370,443,35,90,truck
10,177,272,144,178,car
10,388,492,150,193,car
10,248,305,12,50,car
10,192,234,0,24,car
10,771,828,82,116,car
10,832,890,92,130,car
10,84,127,45,92,car
10,81,125,38,91,bus
10,368,436,32,88,train
10,363,441,36,86,truck
11,173,261,146,178,car
11,382,486,149,194,car
11,245,302,10,46,car
11,191,231,0,23,car
11,771,828,82,116,car
11,84,127,45,92,car
11,831,892,92,129,car
11,81,125,37,91,bus
11,366,438,34,85,train
12,163,257,144,176,car
12,188,229,0,21,car
12,243,295,10,43,car
12,380,485,148,194,car
12,770,829,82,116,car
12,74,121,34,88,bus
12,365,432,26,86,train
12,368,432,32,82,truck
13,152,247,142,177,car
13,185,226,0,21,car
13,369,468,149,193,car
13,240,293,10,43,car
13,771,829,81,116,car
13,352,427,27,83,car
13,74,121,33,88,bus
13,352,424,34,81,truck
14,150,240,143,177,car
14,235,290,9,41,car
14,183,224,0,20,car
14,362,462,150,192,car
14,770,830,82,116,car
14,918,956,7,30,car
14,75,121,33,88,bus
14,349,421,33,81,truck
15,149,232,144,177,car
15,231,287,7,40,car
15,770,829,82,116,car
15,181,220,0,19,car
15,361,454,156,188,car
15,918,956,7,30,car
15,75,121,34,88,bus
15,347,416,33,79,truck
16,136,226,144,176,car
16,179,218,0,18,car
16,229,283,7,40,car
16,770,830,82,116,car
16,349,445,141,190,car
16,918,956,7,30,car
16,75,121,33,88,bus
16,337,412,32,74,truck
17,126,220,143,176,car
